Mkt_Ccode,Mkt_Fl_No,Dep_Airport,Arr_Airport,Date,Day_Week,Sched_Dep_Time_OAG,Sched_Arr_Time_OAG,Sched_Elapsed_Time_CRS,Actual_Gate_Gate_Time,Elapsed_Time_Diff_Actual,Wheels_Off_Time_Actual,Wheels_On_Time_Actual,Tail_Number,Cancel_Code,Mins_Late_Delay_Code_E_Carrier,Mins_Late_Delay_Code_F_Weather,Mins_Late_Delay_Code_G_NAS,Mins_Late_Delay_Code_H_Security,Mins_Late_Delay_Code_I_Late_Arr_Flight,First_Gate_Dep_Time,Total_Ground_Away_From_Gate,Longest_Ground_Time_Away_From_Gate,No_Landings_At_Div_Airport,month,Arr_Delay_Time_Actual_Flag,Sched_Dep_Time_OAG_Block
AA,1672,TPA,PHX,20190610,mon,733,903,270,269,-1,741,841,N601AW,,0,0,0,0,0,0,0,0,0,jun,0,morning
NK,843.0,ORD,MYR,20180618,mon,800,1100,120,116,-4,806,1044,N648NK,,0,0,0,0,0,0,0,0,0,jun,0,morning
DL,6014.0,LGA,IAH,20181130,fri,1935,2307,272,243,-29,1947,2226,N818MD,,0,0,0,0,0,0,0,0,0,nov,0,evening
AA,1239,ORD,BOS,20190209,sat,1246,1603,137,118,-19,1257,1534,N878NN,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
DL,6237.0,DTW,BUF,20180616,sat,1200,1311,71,71,0,1210,1254,N690CA,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
UA,1234.0,IAH,AUS,20180326,mon,2154,2253,59,52,-7,2206,2235,N32404,,0,0,0,0,0,0,0,0,0,mar,0,late_evening
WN,3069.0,SAN,LAS,20180729,sun,1225,1340,75,72,-3,1245,1333,N441WN,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
WN,4589,BWI,RSW,20190302,sat,1000,1245,165,134,-31,1006,1208,N955WN,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
UA,1546,PHX,SFO,20190620,thu,1300,1509,129,107,-22,1405,1538,N419UA,,7,0,0,0,25,0,0,0,0,jun,1,early_afternoon
DL,2399.0,RIC,ATL,20180309,fri,1414,1605,111,97,-14,1429,1547,N944DL,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
UA,1124.0,PDX,IAH,20180610,sun,45,642,237,224,-13,109,635,N39463,,0,0,0,0,0,0,0,0,0,jun,0,late_night
DL,2242,PDX,SEA,20190331,sun,600,659,59,49,-10,613,639,N319NB,,0,0,0,0,0,0,0,0,0,mar,0,morning
UA,5762.0,FAT,LAX,20181207,fri,600,717,77,97,20,624,702,N925SW,,0,0,0,0,0,0,0,0,0,dec,1,morning
AA,1543,ORD,SAN,20191103,sun,1715,1939,264,260,-4,1744,1938,N803NN,,0,0,0,0,0,0,0,0,0,nov,1,late_afternoon
HA,628.0,HNL,LNY,20180904,tue,1318,1352,34,28,-6,0,0,N801HC,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
AA,2070,PHL,MSP,20190329,fri,2049,2251,182,164,-18,2054,2219,N945UW,,0,0,0,0,0,0,0,0,0,mar,0,evening
WN,1634,HOU,ELP,20190429,mon,820,920,120,108,-12,830,907,N8648A,,0,0,0,0,0,0,0,0,0,apr,0,morning
DL,5208.0,ATL,LEX,20180727,fri,1834,1955,81,83,2,1907,1955,N146PQ,,0,0,0,0,0,0,0,0,0,jul,1,evening
UA,848,ORD,MCO,20190524,fri,1125,1506,161,155,-6,1139,1451,N25201,,0,0,0,0,0,0,0,0,0,may,0,late_morning
UA,788,SNA,ORD,20190620,thu,1400,2010,250,228,-22,1411,1939,N77535,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
DL,852.0,VPS,ATL,20180807,tue,600,810,70,66,-4,610,756,N309DE,,0,0,0,0,0,0,0,0,0,aug,0,morning
AS,40.0,ADQ,ANC,20180105,fri,1655,1754,59,0,0,0,0,N622AS,B,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
WN,1078.0,AUS,DAL,20180402,mon,545,645,60,49,-11,547,622,N793SA,,0,0,0,0,0,0,0,0,0,apr,0,early_morning
DL,1448,ATL,SAV,20190325,mon,1959,2104,65,114,49,2118,2202,N909DE,,3,0,49,0,12,0,0,0,0,mar,1,evening
AA,1535.0,RDU,LAX,20180209,fri,1844,2153,369,334,-35,1858,2107,N880NN,,0,0,0,0,0,0,0,0,0,feb,0,evening
AS,112,ANC,SEA,20190830,fri,810,1235,205,211,6,819,1222,N317AS,,0,0,0,0,0,0,0,0,0,aug,1,morning
WN,1652.0,RNO,SAN,20180614,thu,645,815,90,96,6,653,804,N432WN,,0,0,0,0,0,0,0,0,0,jun,1,morning
UA,3547.0,TVC,ORD,20181115,thu,630,649,79,81,2,641,632,N747YX,,0,0,0,0,0,0,0,0,0,nov,0,morning
WN,4341.0,AUS,MCO,20180804,sat,1310,1650,160,161,1,1341,1701,N724SW,,19,0,1,0,0,0,0,0,0,aug,1,early_afternoon
AA,6046.0,LAX,SJC,20180425,wed,1412,1533,81,74,-7,1430,1516,N216NN,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
NK,610.0,TPA,FLL,20180820,mon,645,743,58,55,-3,652,729,N623NK,,0,0,0,0,0,0,0,0,0,aug,0,morning
DL,1937.0,BWI,DTW,20180208,thu,600,740,100,112,12,605,713,N878DN,,0,0,0,0,0,0,0,0,0,feb,1,morning
DL,1079.0,ATL,MCO,20181206,thu,1455,1625,90,83,-7,1509,1610,N698DL,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
NK,710,SJU,FLL,20191026,sat,1640,1926,166,151,-15,1649,1904,N674NK,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
WN,2211,MCO,BWI,20190909,mon,2145,2355,130,126,-4,2151,2344,N242WN,,0,0,0,0,0,0,0,0,0,sep,0,late_evening
DL,1068.0,ATL,RSW,20180501,tue,835,1006,91,91,0,846,956,N6703D,,0,0,0,0,0,0,0,0,0,may,0,morning
AA,5212.0,CLT,ATL,20181005,fri,1800,1919,79,87,8,1838,1920,N556NN,,0,0,0,0,0,0,0,0,0,oct,1,evening
DL,736.0,DTW,GRR,20180126,fri,1755,1855,60,46,-14,1809,1834,N959AT,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
WN,1627,SFO,AUS,20190515,wed,710,1230,200,206,6,758,1255,N8647A,,23,0,6,0,0,0,0,0,0,may,1,morning
WN,21.0,DAL,HOU,20181022,mon,1200,1305,65,73,8,1221,1303,N7729A,,0,0,0,0,0,0,0,0,0,oct,1,early_afternoon
AS,1427,SJC,SEA,20190101,tue,800,1010,130,147,17,818,1015,N625VA,,0,0,15,0,0,0,0,0,0,jan,1,morning
DL,553,ATL,LAX,20191018,fri,1620,1805,285,280,-5,1637,1749,N926DZ,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
DL,2720.0,ATL,TUL,20180327,tue,1701,1810,129,123,-6,1708,1754,N309DE,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
AA,487.0,CLT,ORD,20180923,sun,935,1045,130,129,-1,947,1019,N179UW,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
AA,4623.0,ATL,DCA,20180506,sun,1704,1900,116,107,-9,1716,1835,N136HQ,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
DL,5275.0,LGA,CLT,20181002,tue,745,954,129,114,-15,803,925,N919XJ,,0,0,0,0,0,0,0,0,0,oct,0,morning
AA,3316.0,SHV,DFW,20181021,sun,2028,2140,72,53,-19,2109,2146,N229NN,,0,0,0,0,0,0,0,0,0,oct,1,evening
WN,2271.0,RDU,ATL,20180821,tue,635,755,80,88,8,651,750,N964WN,,0,0,0,0,0,0,0,0,0,aug,1,morning
DL,1594.0,AUS,SEA,20180829,wed,637,859,262,249,-13,728,915,N391DA,,26,0,0,0,0,636,15,15,0,aug,1,morning
UA,5320.0,CMH,ORD,20181003,wed,925,957,92,75,-17,928,918,N138SY,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
DL,2977,MSP,CVG,20191212,thu,1359,1647,108,128,20,1441,1703,N899AT,,0,0,21,0,0,0,0,0,0,dec,1,early_afternoon
AS,338.0,PDX,SNA,20180730,mon,845,1115,150,145,-5,912,1120,N607AS,,0,0,0,0,0,0,0,0,0,jul,1,morning
AA,3905.0,MIA,CHS,20180419,thu,1623,1808,105,106,1,1650,1815,N908AE,,0,0,0,0,0,0,0,0,0,apr,1,late_afternoon
WN,1445,MCI,ATL,20190802,fri,1310,1605,115,110,-5,1356,1628,N570WN,,32,0,0,0,0,0,0,0,0,aug,1,early_afternoon
WN,171,OAK,BUR,20190627,thu,2045,2150,65,62,-3,2054,2146,N764SW,,0,0,0,0,0,0,0,0,0,jun,0,evening
AS,2146,RDM,PDX,20190226,tue,1710,1750,40,0,0,0,0,N444QX,B,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
DL,4099.0,EVV,DTW,20180806,mon,1045,1311,86,81,-5,1104,1303,N8969A,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
UA,1593.0,EWR,SAN,20180526,sat,830,1120,350,340,-10,847,1103,N407UA,,0,0,0,0,0,0,0,0,0,may,0,morning
UA,6136.0,IAH,CHS,20181105,mon,730,1052,142,141,-1,744,1043,N88346,,0,0,0,0,0,0,0,0,0,nov,0,morning
WN,64,HOU,DAL,20191028,mon,2200,2300,60,48,-12,2213,2250,N8604K,,0,0,0,0,0,0,0,0,0,oct,0,late_evening
AA,5157.0,CAE,DCA,20180907,fri,1944,2126,92,99,7,2159,2316,N221PS,,0,0,7,0,129,0,0,0,0,sep,1,evening
AA,1858,CLT,ALB,20190124,thu,2210,2358,108,101,-7,2225,2344,N750UW,,0,0,0,0,0,0,0,0,0,jan,0,late_evening
DL,2580,SLC,SJC,20190418,thu,831,931,120,102,-18,835,859,N329NB,,0,0,0,0,0,0,0,0,0,apr,0,morning
DL,3555,RST,MSP,20190411,thu,1746,1844,58,0,0,0,0,N922EV,B,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
DL,3789.0,MSP,MSN,20180805,sun,1408,1512,64,64,0,1508,1548,N824SK,,0,37,0,0,3,0,0,0,0,aug,1,early_afternoon
DL,3846,LGA,CLE,20190402,tue,1131,1328,117,93,-24,1146,1252,N279SY,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
WN,5113.0,MCO,HOU,20180617,sun,1630,1755,145,135,-10,1642,1737,N467WN,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
UA,1572.0,BZN,SFO,20180720,fri,1456,1626,150,131,-19,1630,1726,N87527,,0,0,0,0,65,0,0,0,0,jul,1,early_afternoon
AA,4705,JAX,PHL,20190509,thu,1727,1947,140,145,5,1743,1934,N416YX,,0,0,0,0,0,0,0,0,0,may,1,late_afternoon
F9,662,SFO,DEN,20190715,mon,55,427,152,139,-13,112,403,N316FR,,0,0,0,0,0,0,0,0,0,jul,0,late_night
UA,379,IAD,MCO,20191013,sun,815,1030,135,129,-6,823,1009,N37474,,0,0,0,0,0,0,0,0,0,oct,0,morning
DL,6063,BOS,LGA,20190917,tue,1400,1525,85,87,2,1423,1514,N821MD,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
B6,574,TPA,EWR,20190519,sun,929,1212,163,154,-9,923,1141,N509JB,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AA,1199,MIA,JFK,20190422,mon,1605,1901,176,168,-8,1625,1842,N754AN,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
WN,4336,HOU,ECP,20190413,sat,1435,1615,100,86,-14,1522,1639,N905WN,,0,0,0,0,26,0,0,0,0,apr,1,early_afternoon
DL,639,MSP,BZN,20190715,mon,1420,1543,143,137,-6,1428,1528,N342NW,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
AA,1543.0,PHX,BWI,20180124,wed,1635,2255,260,261,1,1648,2240,N923AN,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
WN,536.0,STL,ATL,20180130,tue,1550,1820,90,80,-10,1558,1804,N8642E,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
UA,3537.0,MSP,EWR,20180509,wed,905,1257,172,182,10,930,1250,N721YX,,0,0,0,0,0,0,0,0,0,may,1,late_morning
AA,2397,MIA,RDU,20190815,thu,855,1101,126,126,0,937,1119,N737US,,12,0,0,0,9,0,0,0,0,aug,1,morning
DL,5812,SAN,LAS,20190506,mon,700,827,87,75,-12,716,810,N639CZ,,0,0,0,0,0,0,0,0,0,may,0,morning
WN,4519,BNA,MDW,20190420,sat,1110,1240,90,86,-4,1235,1347,N945WN,,0,0,0,0,69,0,0,0,0,apr,1,late_morning
WN,1698.0,STL,MDW,20180904,tue,1900,2000,60,57,-3,1905,1951,N480WN,,0,0,0,0,0,0,0,0,0,sep,0,evening
UA,5224.0,DEN,DRO,20180122,mon,1400,1515,75,0,0,0,0,N901EV,B,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
AS,651.0,DFW,SEA,20181019,fri,1310,1527,257,245,-12,1548,1723,N577AS,,126,0,0,0,0,0,0,0,0,oct,1,early_afternoon
UA,775.0,ORD,DEN,20180518,fri,1247,1429,162,142,-20,1330,1433,N77537,,0,0,0,0,0,0,0,0,0,may,1,early_afternoon
AA,1636.0,MIA,CLT,20180114,sun,1441,1655,134,117,-17,1450,1618,N586UW,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
WN,357,OAK,LAX,20190204,mon,1720,1845,85,82,-3,1803,1903,N8576Z,,0,0,28,0,0,0,0,0,0,feb,1,late_afternoon
UA,4691,DEN,LIT,20190103,thu,2000,2314,134,143,9,2005,2311,N11113,,0,0,0,0,0,0,0,0,0,jan,1,evening
F9,1903,AUS,SLC,20190807,wed,600,756,176,172,-4,655,818,N301FR,,31,0,0,0,0,0,0,0,0,aug,1,morning
AA,3739,DFW,LAW,20190319,tue,918,1018,60,53,-7,937,1007,N827AE,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
B6,1036,SJU,STT,20191023,wed,1526,1558,32,33,1,1531,1551,N612JB,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
AA,656,MSY,CLT,20190517,fri,1607,1910,123,123,0,1628,1904,N701UW,,0,0,0,0,0,0,0,0,0,may,1,late_afternoon
B6,1686.0,PIT,BOS,20180715,sun,1722,1859,97,104,7,1747,1907,N373JB,,0,0,0,0,0,0,0,0,0,jul,1,late_afternoon
AA,5636.0,AGS,CLT,20181013,sat,1753,1910,77,53,-24,1759,1827,N716PS,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
B6,1371.0,LGA,FLL,20180724,tue,2130,25,175,0,0,0,0,N554JB,C,0,0,0,0,0,0,0,0,0,jul,0,late_evening
DL,5235,ROA,ATL,20191111,mon,600,730,90,80,-10,611,709,N301PQ,,0,0,0,0,0,0,0,0,0,nov,0,morning
DL,2008,ATL,MIA,20190731,wed,2258,55,117,104,-13,2311,37,N370DN,,0,0,0,0,0,0,0,0,0,jul,0,late_evening
DL,2128.0,MCO,DTW,20180902,sun,1610,1844,154,185,31,1654,1909,N552NW,,0,0,31,0,0,0,0,0,0,sep,1,late_afternoon
G4,1670,MSY,USA,20190722,mon,1044,1336,112,109,-3,1310,1538,252NV,,14,0,0,0,114,0,0,0,0,jul,1,late_morning
B6,147,OAK,LGB,20190415,mon,1126,1245,79,85,6,1139,1242,N521JB,,0,0,0,0,0,0,0,0,0,apr,1,late_morning
DL,2044,DTW,DCA,20190521,tue,2030,2158,88,83,-5,2039,2145,N314NB,,0,0,0,0,0,0,0,0,0,may,0,evening
B6,654,DCA,BOS,20190208,fri,1106,1236,90,87,-3,1122,1224,N178JB,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
WN,1568.0,PHX,LAS,20180228,wed,2250,2250,60,52,-8,2251,2234,N8610A,,0,0,0,0,0,0,0,0,0,feb,0,late_evening
UA,4515.0,DEN,SAT,20181123,fri,1235,1537,122,119,-3,1244,1522,N159GJ,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
DL,2865.0,MCI,MSP,20180913,thu,1048,1215,87,79,-8,1052,1153,N914DN,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
DL,783.0,ORD,ATL,20180708,sun,1330,1637,127,103,-24,1348,1613,N988AT,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
DL,2279.0,BDL,DTW,20181031,wed,1714,1911,117,112,-5,1720,1856,N921DN,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
AA,3542.0,ORD,SYR,20180418,wed,1500,1739,99,106,7,1526,1741,N538EG,,0,0,0,0,0,0,0,0,0,apr,1,late_afternoon
B6,679.0,LAS,LGB,20180401,sun,2029,2128,59,54,-5,2033,2114,N505JB,,0,0,0,0,0,0,0,0,0,apr,0,evening
B6,2433,MCO,SJU,20190121,mon,2205,149,164,156,-8,2227,143,N649JB,,0,0,0,0,0,0,0,0,0,jan,0,late_evening
AA,675,HNL,PHX,20190921,sat,2259,758,359,352,-7,2313,739,N203UW,,0,0,0,0,0,0,0,0,0,sep,0,late_evening
HA,535,OGG,HNL,20190417,wed,1959,2037,38,39,1,2006,2028,N486HA,,0,0,0,0,0,0,0,0,0,apr,0,evening
AA,1080,PHL,MIA,20190204,mon,600,857,177,173,-4,705,917,N346AN,,26,0,0,0,0,0,0,0,0,feb,1,morning
UA,2277.0,ROC,EWR,20181213,thu,600,721,81,78,-3,616,706,N843UA,,0,0,0,0,0,0,0,0,0,dec,0,morning
AA,2691.0,SFO,ORD,20180824,fri,925,1549,264,244,-20,941,1513,N893NN,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
AA,4905,AGS,CLT,20190624,mon,1245,1346,61,72,11,1305,1343,N648AE,,0,0,0,0,0,0,0,0,0,jun,1,early_afternoon
AA,5812.0,DFW,OKC,20181104,sun,1420,1515,55,60,5,1510,1544,N929LR,,3,0,5,0,25,0,0,0,0,nov,1,early_afternoon
AA,4578,DCA,IND,20190307,thu,1700,1902,122,97,-25,1703,1824,N114HQ,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
AS,2301.0,SEA,PDX,20181209,sun,1340,1434,54,51,-3,1401,1433,N638QX,,0,0,0,0,0,0,0,0,0,dec,1,early_afternoon
AA,1608,LGA,DFW,20190208,fri,1559,1921,262,303,41,1719,2007,N138AN,,4,0,41,0,14,0,0,0,0,feb,1,late_afternoon
UA,2075,ORD,MCI,20190924,tue,1255,1435,100,87,-13,1310,1413,N435UA,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
AS,332.0,SEA,SJC,20180618,mon,905,1118,133,121,-12,911,1048,N303AS,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
DL,1963.0,ATL,DCA,20180206,tue,1345,1529,104,85,-19,1352,1501,N314DN,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
DL,5129,DTW,JFK,20190601,sat,1210,1406,116,96,-20,1221,1335,N934XJ,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
UA,1770,EWR,MTJ,20190314,thu,1200,1446,286,261,-25,1215,1418,N474UA,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
AA,2488.0,DFW,MIA,20180527,sun,2050,39,169,163,-6,2217,140,N931AM,,65,0,0,0,0,0,0,0,0,may,1,evening
UA,1938.0,IAH,PDX,20180722,sun,940,1157,257,243,-14,952,1139,N17753,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
DL,5716,TUS,LAX,20190302,sat,1330,1410,100,107,7,1338,1402,N629CZ,,0,0,0,0,0,0,0,0,0,mar,1,early_afternoon
AA,3775.0,SDF,LGA,20180330,fri,1026,1232,126,121,-5,1037,1207,N684JW,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
AA,549,CLT,ILM,20191104,mon,2019,2121,62,57,-5,2037,2111,N773XF,,0,0,0,0,0,0,0,0,0,nov,0,evening
AA,639.0,SAN,CLT,20181204,tue,1049,1830,281,262,-19,1134,1814,N162UW,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
AA,316.0,MIA,SJU,20180114,sun,2125,101,156,148,-8,2140,46,N915NN,,0,0,0,0,0,0,0,0,0,jan,0,late_evening
WN,1688,SJC,SAN,20191223,mon,2115,2235,80,82,2,2126,2234,N7851A,,0,0,0,0,0,0,0,0,0,dec,1,late_evening
WN,2172.0,AMA,DAL,20180217,sat,700,810,70,66,-4,707,758,N766SW,,0,0,0,0,0,0,0,0,0,feb,0,morning
AA,767,ORD,PHL,20190201,fri,525,822,117,117,0,604,829,N176UW,,0,0,0,0,0,0,0,0,0,feb,1,early_morning
DL,1188.0,SNA,DTW,20180129,mon,1135,1904,269,273,4,1202,1912,N307DQ,,0,17,4,0,0,0,0,0,0,jan,1,late_morning
AA,5732.0,DFW,BHM,20180909,sun,1451,1634,103,99,-4,1509,1630,N942LR,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
DL,1233.0,BWI,DTW,20180529,tue,1310,1442,92,77,-15,1400,1501,N936DN,,10,0,0,0,12,0,0,0,0,may,1,early_afternoon
WN,115.0,ATL,DTW,20180921,fri,835,1025,110,115,5,855,1020,N464WN,,0,0,0,0,0,0,0,0,0,sep,1,morning
HA,51,JFK,HNL,20191110,sun,1000,1615,675,663,-12,1009,1554,N385HA,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
WN,268,DAL,MSY,20191018,fri,1755,1910,75,72,-3,1801,1858,N786SW,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
AS,2516,PDX,SEA,20190923,mon,1030,1125,55,55,0,1038,1113,N444QX,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
WN,712.0,EWR,AUS,20181128,wed,1905,2235,270,249,-21,2130,4,N8545V,,9,0,0,0,86,0,0,0,0,nov,1,evening
AA,2821,DEN,PHL,20190906,fri,125,659,214,198,-16,132,633,N150NN,,0,0,0,0,0,0,0,0,0,sep,0,late_night
DL,2767.0,SLC,HNL,20180311,sun,1145,1443,418,426,8,1238,1525,N807NW,,27,0,8,0,13,1151,16,16,0,mar,1,late_morning
DL,1975,MSP,BWI,20191003,thu,1805,2130,145,134,-11,1823,2111,N871DN,,0,0,0,0,0,0,0,0,0,oct,0,evening
UA,2180,LAS,LAX,20190609,sun,645,809,84,90,6,700,741,N17133,,0,0,0,0,0,0,0,0,0,jun,1,morning
AA,1753.0,CLT,BUF,20181209,sun,1656,1840,104,0,0,0,0,N703UW,B,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
DL,2398,EWR,ATL,20190611,tue,1842,2115,153,142,-11,1906,2101,N981AT,,0,0,0,0,0,0,0,0,0,jun,0,evening
AA,5042.0,DCA,DAY,20181220,thu,830,1020,100,79,-21,852,953,N229PS,,0,0,0,0,0,0,0,0,0,dec,0,morning
DL,553,MSP,ATL,20190731,wed,955,1323,148,133,-15,1007,1259,N890DN,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
DL,2424,ORD,MSP,20190613,thu,920,1050,90,79,-11,933,1033,N332DN,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
UA,6025,IAD,CHS,20190424,wed,1235,1416,101,116,15,1305,1418,N506MJ,,0,0,0,0,0,0,0,0,0,apr,1,early_afternoon
DL,1263.0,PVD,ATL,20181010,wed,600,843,163,149,-14,604,814,N907DA,,0,0,0,0,0,0,0,0,0,oct,0,morning
UA,1533,STL,ORD,20191031,thu,1727,1848,81,90,9,1835,1926,N77530,,0,0,58,0,0,0,0,0,0,oct,1,late_afternoon
AA,4050.0,RDU,LGA,20181116,fri,754,945,111,0,0,0,0,N805AE,B,0,0,0,0,0,0,0,0,0,nov,0,morning
WN,1478.0,MDW,STL,20181108,thu,1515,1620,65,61,-4,1530,1615,N417WN,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
AS,2113,DAL,PDX,20190421,sun,1815,2035,260,242,-18,1823,2007,N622QX,,0,0,0,0,0,0,0,0,0,apr,0,evening
WN,5289.0,OAK,MDW,20180913,thu,640,1245,245,238,-7,653,1233,N907WN,,0,0,0,0,0,0,0,0,0,sep,0,morning
DL,1108,BOS,DTW,20190122,tue,900,1118,138,148,10,1046,1241,N339DN,,0,67,10,0,19,0,0,0,0,jan,1,late_morning
WN,164.0,IAD,DEN,20180716,mon,1945,2135,230,235,5,2056,2211,N500WR,,0,0,5,0,56,0,0,0,0,jul,1,evening
AA,4794.0,ERI,PHL,20180114,sun,1045,1212,87,69,-18,1042,1134,N635AE,,0,0,0,0,0,0,0,0,0,jan,0,late_morning
DL,2193.0,MSP,SEA,20180925,tue,650,833,223,218,-5,655,811,N841DN,,0,0,0,0,0,0,0,0,0,sep,0,morning
DL,5074,PHL,MSP,20190603,mon,1938,2140,182,166,-16,1942,2111,N916XJ,,0,0,0,0,0,0,0,0,0,jun,0,evening
F9,1163,PHL,MCO,20190728,sun,813,1051,158,151,-7,833,1034,N705FR,,0,0,0,0,0,0,0,0,0,jul,0,morning
AA,5448,DCA,IND,20190301,fri,1139,1347,118,106,-12,1207,1330,N213PS,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
WN,5439.0,PHX,SMF,20180330,fri,1425,1625,120,118,-2,1444,1624,N498WN,,0,0,0,0,0,0,0,0,0,mar,1,early_afternoon
WN,1122.0,DEN,DAL,20180620,wed,1515,1815,120,97,-23,1707,1929,N563WN,,3,0,0,0,75,0,0,0,0,jun,1,late_afternoon
DL,2158.0,CRW,ATL,20180915,sat,600,726,86,86,0,657,752,N301DQ,,30,0,0,0,0,0,0,0,0,sep,1,morning
DL,2632,ATL,LAS,20190421,sun,1006,1139,273,255,-18,1023,1116,N309DN,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
B6,2268,CHS,BOS,20191021,mon,1619,1839,140,125,-15,1625,1810,N633JB,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
AA,4798.0,PHL,MHT,20180718,wed,1809,1955,106,75,-31,1825,1916,N631AE,,0,0,0,0,0,0,0,0,0,jul,0,evening
UA,575.0,SFO,ATL,20180203,sat,1040,1823,283,267,-16,1050,1754,N78438,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
AA,4591,BTV,DCA,20191114,thu,1212,1359,107,134,27,1226,1345,N423YX,,0,0,19,0,0,0,0,0,0,nov,1,early_afternoon
DL,6307.0,DTW,IAH,20180307,wed,1220,1429,189,209,20,1308,1439,N656CA,,0,0,16,0,0,0,0,0,0,mar,1,early_afternoon
WN,3100,ELP,LAX,20190803,sat,2020,2125,125,116,-9,2032,2107,N8687A,,0,0,0,0,0,0,0,0,0,aug,0,evening
WN,4590,PHL,DEN,20190630,sun,1830,2110,280,222,-58,1942,2059,N8686A,,0,0,0,0,0,0,0,0,0,jun,0,evening
AS,192,FAI,ANC,20191020,sun,1145,1250,65,60,-5,1144,1230,N644AS,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
AA,3943.0,ILM,LGA,20180802,thu,1538,1729,111,0,0,0,0,N823AE,C,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
AA,1006,SLC,DFW,20190316,sat,1350,1728,158,152,-6,1403,1710,N359PX,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
WN,6182,ATL,IAD,20191123,sat,635,815,100,88,-12,643,755,N8580Z,,0,0,0,0,0,0,0,0,0,nov,0,morning
G4,457.0,FSD,LAS,20180216,fri,1258,1356,178,174,-4,1302,1341,864GA,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
DL,2035,ATL,MKE,20190912,thu,1507,1607,120,125,5,1605,1634,N929DN,,25,0,5,0,0,0,0,0,0,sep,1,late_afternoon
DL,2372,TPA,ATL,20190714,sun,1550,1728,98,84,-14,1556,1705,N869DN,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
