Mkt_Ccode,Dep_Airport,Arr_Airport,Day_Week,month,Sched_Dep_Time_OAG_Block,Arr_Delay_Time_Actual_Flag
AS,LAX,DCA,thu,jan,early_afternoon,1
WN,OAK,LGB,tue,may,late_morning,0
NK,TPA,MSY,sat,mar,late_morning,0
AA,DFW,LAX,fri,feb,late_evening,1
UA,PHX,SFO,thu,may,early_afternoon,0
AA,DCA,ALB,tue,sep,late_morning,0
AA,LGA,CLT,mon,mar,late_morning,0
AA,CID,ORD,mon,nov,evening,1
HA,LGB,HNL,wed,oct,morning,0
WN,MCI,DAL,mon,jun,early_afternoon,1
UA,IAD,RDU,wed,mar,late_afternoon,0
DL,OKC,ATL,sun,jul,late_morning,0
UA,SFO,IAH,mon,feb,early_afternoon,1
UA,SAN,DEN,wed,sep,evening,1
UA,IAH,SAT,fri,nov,early_afternoon,0
DL,OKC,MSP,sat,feb,morning,0
WN,HOU,ELP,fri,mar,morning,0
DL,ATL,SNA,sun,may,morning,0
AA,AUS,DFW,fri,sep,evening,1
WN,MDW,PHL,tue,apr,early_afternoon,1
DL,ATL,MKE,tue,sep,evening,1
DL,ATL,JAX,sat,sep,evening,1
B6,BOS,SJC,wed,feb,late_afternoon,1
UA,EWR,PBI,fri,may,late_afternoon,0
AA,PHX,MIA,sun,nov,late_morning,0
WN,AUS,SJC,fri,mar,evening,0
UA,ORD,SDF,wed,nov,evening,1
AS,SEA,SJC,thu,jan,late_afternoon,0
AA,COS,DFW,wed,aug,morning,0
WN,MCO,DAL,sun,sep,early_afternoon,0
WN,SAN,SFO,tue,nov,late_morning,1
WN,ATL,TPA,fri,aug,evening,1
AA,CVG,JFK,mon,dec,early_afternoon,1
AA,DCA,BNA,mon,jun,evening,1
AA,ORD,SFO,mon,nov,late_morning,1
DL,CMH,JFK,wed,mar,morning,1
WN,ONT,MDW,tue,oct,morning,0
UA,IAH,BTR,sun,sep,evening,0
AS,ANC,SEA,fri,nov,late_evening,0
AA,DCA,JAX,tue,jul,evening,1
AA,PHX,ABQ,mon,jan,early_afternoon,1
AA,LAX,SJC,fri,apr,evening,0
UA,SGF,IAH,thu,dec,morning,0
DL,DCA,CVG,thu,may,morning,1
HA,OGG,HNL,sun,feb,evening,1
DL,ATL,HOU,fri,jul,morning,0
DL,PIT,LGA,mon,jun,late_morning,0
AA,LGA,CLE,tue,feb,late_evening,0
UA,ORD,MIA,wed,aug,morning,0
DL,DTW,RDU,wed,may,late_afternoon,0
DL,LGA,PBI,fri,dec,late_morning,1
B6,FLL,BQN,thu,jul,late_evening,1
UA,EWR,BNA,tue,jun,late_morning,0
UA,MCI,IAD,sat,jan,early_afternoon,0
NK,ORD,LGA,thu,jul,early_morning,0
AA,PHF,CLT,wed,may,early_morning,1
NK,BOS,MCO,mon,jan,evening,0
UA,LAX,BOI,wed,sep,evening,0
DL,LGA,IAH,wed,dec,morning,0
UA,EWR,MCO,sat,mar,late_morning,0
UA,SFO,PDX,sat,nov,late_morning,0
UA,MCI,ORD,tue,jan,morning,1
AS,FLL,SEA,sun,jul,evening,0
UA,SFO,IAH,thu,may,evening,0
G4,PVU,AZA,sun,apr,early_afternoon,0
UA,CLE,DCA,thu,aug,morning,0
WN,RNO,PHX,thu,apr,morning,1
AA,CLT,PHL,fri,jul,early_afternoon,0
UA,IAD,BDL,tue,jul,late_afternoon,0
DL,ATL,ABE,fri,jan,late_afternoon,0
AA,LGA,DCA,wed,nov,evening,0
DL,CVG,RSW,mon,oct,late_morning,0
AA,DFW,BHM,mon,sep,late_evening,1
AA,MOB,CLT,wed,apr,morning,0
DL,LGA,MHT,thu,mar,late_afternoon,1
WN,BWI,SDF,tue,jan,late_afternoon,1
AS,BOS,SAN,tue,jun,evening,1
AA,DCA,BNA,tue,dec,late_morning,1
DL,JFK,LAX,thu,may,late_morning,1
UA,TYS,IAD,mon,oct,morning,0
UA,SGU,DEN,sat,jan,early_afternoon,0
AA,MSN,CLT,fri,oct,late_afternoon,0
AA,CLT,TLH,mon,dec,late_afternoon,1
AA,PHL,IND,mon,mar,early_afternoon,0
UA,DEN,PDX,wed,jul,late_morning,0
UA,DEN,IAH,mon,jun,late_morning,1
UA,LAX,BOI,fri,jan,late_afternoon,0
DL,LGA,RIC,fri,nov,early_afternoon,1
B6,BOS,DCA,thu,dec,late_afternoon,1
AS,SEA,PHX,tue,feb,morning,1
AA,TYR,DFW,wed,jul,late_morning,0
AA,FNT,ORD,wed,nov,late_afternoon,1
UA,ORD,XNA,sun,jul,evening,0
B6,LAX,JFK,wed,may,early_afternoon,0
UA,EWR,CLT,wed,aug,late_morning,0
DL,ATL,JAN,thu,oct,late_afternoon,0
UA,ORD,CLE,tue,apr,morning,0
AA,ALO,ORD,fri,feb,early_afternoon,1
WN,SJU,FLL,sun,feb,early_afternoon,0
WN,DAL,STL,tue,jun,evening,1
AA,DFW,CRP,mon,aug,evening,0
WN,DEN,ABQ,sun,mar,morning,0
B6,MCO,JFK,wed,may,late_morning,0
DL,ATL,MOB,wed,jul,late_morning,0
AA,ABE,PHL,sat,mar,early_afternoon,0
NK,FLL,CLT,fri,aug,evening,1
DL,MCO,ATL,sat,nov,late_morning,0
UA,TUS,DEN,mon,sep,morning,0
HA,SMF,HNL,thu,apr,morning,1
DL,ATL,BNA,mon,mar,evening,1
AA,DFW,IND,wed,mar,late_afternoon,1
AA,SFO,CLT,fri,dec,early_afternoon,0
NK,LAS,ATL,wed,jun,morning,0
WN,LAX,BNA,wed,sep,morning,0
DL,ATL,HSV,wed,oct,morning,0
AA,BOS,PHL,wed,aug,late_afternoon,0
AA,CWA,ORD,wed,sep,morning,0
DL,DCA,ATL,sun,jun,early_afternoon,1
WN,ATL,RDU,wed,apr,late_morning,0
WN,BWI,BDL,sun,nov,morning,0
UA,BTV,EWR,wed,jan,morning,1
AA,GSO,LGA,fri,dec,evening,0
WN,MDW,DEN,sun,may,morning,0
DL,SLC,MSP,wed,feb,late_afternoon,0
AA,LGA,CLT,sat,nov,late_afternoon,0
AA,DFW,MAF,mon,mar,evening,0
UA,DTW,EWR,sun,jan,late_afternoon,1
AA,PIT,ORD,fri,sep,late_afternoon,1
B6,BUF,FLL,sun,jun,early_morning,1
UA,FCA,DEN,wed,sep,morning,0
AA,MIA,IAH,mon,jun,evening,1
DL,ATL,MCI,fri,feb,late_morning,1
AA,ORD,FAR,mon,oct,early_afternoon,0
AS,LAX,STS,tue,feb,evening,0
AA,GRR,ORD,wed,mar,late_evening,0
DL,SNA,LAS,sun,dec,evening,0
AA,MIA,DEN,fri,jan,late_evening,1
WN,BWI,PIT,wed,apr,late_afternoon,0
UA,IAD,PHL,wed,jan,late_afternoon,1
UA,PHX,IAH,fri,oct,morning,0
NK,BWI,MSP,sat,mar,morning,0
DL,SLC,ONT,sat,jan,evening,0
AA,ORD,PIA,thu,may,evening,1
UA,DEN,IDA,tue,sep,evening,0
UA,DRO,DEN,thu,sep,evening,1
DL,SLC,RNO,sat,dec,late_morning,0
DL,ATL,PHF,tue,aug,late_afternoon,0
AA,ORD,CLE,tue,dec,late_afternoon,0
WN,RSW,CLE,sat,jan,early_afternoon,1
AA,SAN,CLT,mon,sep,late_morning,1
DL,PHL,MSP,tue,mar,late_afternoon,0
UA,MIA,IAH,tue,feb,late_morning,0
WN,PHX,SAN,thu,sep,early_afternoon,0
UA,TPA,DEN,sat,may,morning,0
AA,LBB,DFW,wed,feb,early_morning,1
AS,PDX,SNA,sat,sep,late_morning,0
AA,MIA,SJU,sun,oct,early_afternoon,0
UA,IAH,LCH,sat,jun,late_evening,0
UA,LIH,LAX,wed,jun,evening,0
F9,PBI,ISP,sun,dec,late_morning,1
AA,BNA,CLT,wed,jun,late_afternoon,0
WN,BWI,FLL,sat,jul,evening,1
AA,CLT,MYR,fri,jun,late_morning,1
WN,AUS,ABQ,fri,jun,late_morning,0
AA,ILM,CLT,fri,apr,early_afternoon,0
AA,ORD,MCI,fri,mar,late_morning,0
DL,CAE,LGA,tue,oct,early_afternoon,1
AA,ORD,DFW,sat,jan,early_morning,1
AS,SFO,LAS,sat,nov,morning,0
DL,DCA,ATL,thu,jan,morning,1
UA,JAN,IAH,sun,jul,late_morning,0
AA,MCO,CLT,sun,jul,evening,0
AA,ORD,CMI,sat,aug,late_afternoon,0
F9,DEN,MSP,thu,apr,late_morning,0
WN,ECP,HOU,sat,aug,late_morning,1
WN,BWI,MKE,fri,jan,evening,0
AA,SGF,DFW,mon,aug,early_morning,0
UA,IAD,PDX,sat,jun,late_afternoon,1
AA,SFO,DFW,tue,may,morning,0
AA,DCA,BDL,fri,jun,late_evening,1
AS,PSC,SEA,sun,jul,early_afternoon,1
UA,ORD,GRB,thu,oct,early_afternoon,0
AA,MIA,MCO,thu,feb,morning,0
B6,FLL,SWF,fri,nov,late_afternoon,0
AA,DFW,LFT,sat,dec,late_evening,1
AA,DFW,PHX,sun,oct,late_afternoon,1
UA,EWR,ORD,tue,jul,evening,1
WN,LAX,MSY,thu,nov,evening,0
WN,MCO,MDW,sun,jul,early_afternoon,0
DL,MSN,ATL,wed,may,late_morning,0
DL,DTW,BNA,tue,sep,late_afternoon,0
AA,CLT,ATL,thu,feb,late_morning,0
UA,TPA,EWR,fri,feb,morning,0
UA,SFO,BOI,mon,oct,evening,1
AA,PHL,ISP,thu,nov,late_morning,0
DL,MIA,JFK,mon,may,late_afternoon,0
UA,EWR,SAT,sat,apr,early_afternoon,0
UA,SFO,ORD,mon,dec,morning,1
UA,FAR,ORD,tue,jan,morning,1
WN,BWI,ALB,sat,aug,early_afternoon,0
AA,LAX,PDX,fri,dec,late_afternoon,1
AA,IAH,DFW,fri,jun,evening,0
AA,MKE,DFW,tue,aug,late_afternoon,0
WN,LAS,CMH,mon,sep,late_morning,0
AA,MDT,CLT,sat,nov,morning,1
UA,EWR,AUS,fri,jun,early_afternoon,0
AA,PHL,BNA,sat,oct,late_evening,0
UA,EWR,MIA,sun,nov,late_morning,0
UA,ORD,LEX,tue,nov,late_morning,1
DL,MOB,ATL,mon,jul,evening,1
UA,LAX,SFO,sun,mar,evening,0
AA,BHM,ORD,thu,mar,late_afternoon,0
DL,MSP,RDU,tue,nov,early_afternoon,0
AA,SFO,DFW,fri,jan,late_afternoon,0
WN,PHX,DEN,sat,jul,early_morning,0
DL,LAX,CVG,thu,oct,early_afternoon,1
DL,DTW,ROC,thu,dec,late_morning,0
AA,ORD,ROC,wed,jul,late_afternoon,1
DL,LAX,PHX,thu,jan,morning,1
AA,AUS,CLT,fri,dec,late_afternoon,1
AA,DFW,GPT,thu,jun,evening,1
NK,FLL,PHL,sun,mar,morning,0
UA,DEN,MSP,thu,jul,early_afternoon,0
AA,DFW,TUS,sat,jan,late_evening,1
F9,MCO,BNA,wed,aug,early_afternoon,1
AA,IND,DFW,wed,sep,morning,0
UA,PHL,SFO,mon,aug,evening,0
AA,CLT,ORF,sun,jan,late_evening,0
NK,PHL,FLL,wed,jun,morning,0
UA,IAH,TPA,wed,may,late_afternoon,1
AA,CLT,EWR,sat,apr,early_afternoon,0
UA,DEN,RDM,thu,sep,evening,0
DL,DEN,SLC,thu,oct,late_afternoon,0
WN,SAN,SFO,mon,apr,late_morning,0
AA,MAF,DFW,mon,aug,early_afternoon,1
WN,BNA,FLL,sat,dec,early_morning,0
DL,SLC,SFO,sun,may,morning,0
WN,BNA,ECP,sun,dec,morning,0
AA,MOB,DFW,sun,dec,early_afternoon,0
AA,PDX,DFW,wed,feb,morning,0
AA,MHT,PHL,tue,oct,late_afternoon,0
UA,JAN,IAH,sun,sep,morning,1
UA,DEN,SNA,fri,jun,late_afternoon,1
NK,DTW,FLL,wed,apr,evening,0
AA,CLT,DCA,wed,nov,late_morning,1
WN,SEA,DEN,mon,jul,morning,0
DL,PSC,SLC,mon,apr,late_afternoon,0
UA,ORD,LGA,thu,jun,evening,1
WN,HOU,TPA,sun,sep,early_afternoon,1
UA,IAH,CLE,tue,oct,morning,1
WN,BDL,MCO,thu,oct,late_afternoon,0
WN,SMF,LAX,tue,aug,evening,0
DL,IAH,DTW,fri,jul,late_afternoon,1
WN,MHT,MDW,fri,aug,morning,0
DL,SEA,PDX,sun,aug,early_afternoon,1
WN,DCA,ATL,sat,sep,late_afternoon,0
UA,DCA,ORD,thu,jun,late_morning,0
DL,SJC,SEA,thu,may,late_afternoon,1
UA,SFO,SBA,sun,sep,early_afternoon,0
NK,ACY,PBI,sun,nov,early_afternoon,0
WN,MDW,IND,thu,jan,morning,0
DL,EUG,SEA,wed,jan,late_afternoon,0
AA,LAX,ORD,sun,mar,late_evening,0
DL,BNA,DTW,sun,mar,morning,0
WN,PHX,ATL,fri,jun,morning,0
DL,ATL,ABY,sun,jan,late_morning,0
WN,MDW,BUF,sun,feb,early_afternoon,1
DL,ATL,CVG,thu,apr,late_evening,0
AA,DCA,DFW,sun,jul,early_afternoon,1
AA,CLT,CHO,sat,jan,late_evening,0
DL,ATL,PBI,fri,jul,late_afternoon,0
G4,DAY,MYR,mon,aug,evening,0
AS,SFO,LAS,mon,jul,evening,0
DL,GEG,MSP,fri,jun,early_afternoon,1
B6,TPA,DCA,sat,jun,late_afternoon,0
UA,IAD,ALB,wed,nov,late_evening,1
AA,SLC,DFW,wed,jul,late_morning,0
AA,AMA,DFW,fri,dec,late_afternoon,1
NK,IAH,FLL,mon,dec,early_afternoon,0
WN,MCI,BNA,mon,sep,morning,0
B6,DCA,JAX,mon,jan,early_afternoon,0
AA,CVG,CLT,sat,sep,morning,1
WN,OAK,STL,sun,apr,late_morning,0
WN,MDW,SEA,wed,mar,evening,0
WN,PHX,SJC,sat,jun,evening,1
UA,IAD,SYR,wed,feb,late_evening,0
UA,ORD,PIA,sat,mar,late_afternoon,1
AA,DFW,AEX,fri,jun,late_evening,0
B6,TPA,JFK,fri,jan,late_morning,0
AA,FLO,CLT,tue,feb,early_morning,0
AA,DFW,SDF,mon,feb,late_afternoon,0
DL,ATL,CSG,mon,feb,evening,1
UA,EWR,LAX,sun,nov,evening,0
AA,BWI,MIA,tue,sep,late_afternoon,1
G4,FAT,LAS,fri,jun,evening,0
WN,BWI,ISP,mon,jul,morning,1
WN,SAN,SJC,sat,mar,evening,0
NK,MCO,SJU,sun,nov,early_afternoon,0
B6,BOS,SFO,sun,may,late_morning,1
DL,PDX,MSP,thu,feb,morning,0
WN,ONT,OAK,sat,oct,late_afternoon,1
DL,ALB,MSP,fri,sep,morning,0
UA,ORD,BUF,tue,oct,late_evening,0
DL,MKE,DTW,sun,jun,evening,0
AA,LAX,SFO,thu,dec,morning,0
DL,ORD,LGA,wed,jan,late_morning,1
DL,SNA,SLC,tue,jul,evening,1
DL,FLL,ATL,fri,feb,morning,0
AA,CLT,MGM,sat,oct,late_evening,0
AA,CLT,ILM,wed,jan,late_evening,0
WN,PHX,SAN,sun,apr,late_morning,1
UA,OMA,IAH,tue,sep,morning,0
DL,ATL,MCI,mon,oct,early_afternoon,0
AA,SAN,CLT,thu,sep,morning,1
AA,LGA,RDU,thu,feb,late_evening,0
DL,SLC,OAK,fri,jul,late_afternoon,0
G4,LAX,BOI,sun,nov,morning,0
AA,ORD,FLL,sat,feb,late_morning,1
AA,DFW,SHV,sun,jan,late_afternoon,0
B6,TPA,HPN,wed,jun,evening,1
DL,PDX,MSP,mon,jul,early_afternoon,0
AA,IAH,DFW,mon,apr,morning,0
WN,TPA,FLL,sat,jan,morning,0
AS,KTN,SIT,thu,jun,late_afternoon,0
WN,ABQ,PHX,wed,oct,evening,0
UA,GSO,EWR,sun,may,morning,0
DL,CVG,MCO,tue,dec,early_afternoon,0
WN,SAN,PHX,mon,oct,evening,1
DL,MSP,SAN,wed,sep,late_morning,0
UA,BNA,ORD,thu,may,evening,0
UA,DCA,IAH,fri,may,evening,0
AA,BNA,JFK,thu,oct,late_morning,0
DL,TPA,ATL,thu,jun,late_morning,0
DL,OMA,DTW,fri,apr,late_morning,0
AA,AUS,DFW,sat,may,late_afternoon,0
WN,LAS,PDX,fri,jan,morning,0
AA,CMI,DFW,tue,may,morning,1
AA,PHL,LGA,sun,nov,evening,0
UA,SNA,DEN,tue,dec,morning,0
AA,SFO,DFW,sun,feb,late_afternoon,0
DL,ATL,GSP,sun,mar,evening,0
AA,XNA,LAX,sat,may,early_afternoon,0
AA,BNA,MIA,wed,jun,morning,1
DL,LAX,SJC,tue,nov,late_evening,0
WN,MDW,OMA,wed,may,late_afternoon,0
UA,DEN,ORD,sun,dec,late_afternoon,1
WN,DEN,SAN,tue,feb,late_evening,1
UA,DTW,SFO,thu,may,evening,1
AA,FAY,CLT,fri,jun,early_afternoon,1
UA,HNL,SFO,thu,aug,late_evening,1
AS,LAX,DAL,sun,feb,morning,0
UA,CRW,ORD,fri,sep,early_afternoon,1
WN,DEN,ONT,mon,oct,late_evening,1
DL,AUS,JFK,mon,jan,morning,0
WN,BNA,PNS,tue,nov,late_evening,0
WN,DEN,STL,mon,jul,early_morning,0
WN,DEN,MDW,tue,dec,evening,0
AA,SAN,LAX,fri,jan,morning,1
AA,CLE,ORD,wed,may,early_morning,0
AA,JFK,ORF,thu,mar,evening,0
DL,RDU,LGA,wed,jul,late_morning,0
AA,GSP,PHL,sun,jan,early_afternoon,0
WN,ABQ,DEN,wed,jul,early_afternoon,1
WN,BWI,ROC,mon,nov,late_evening,0
AA,XNA,LGA,tue,dec,morning,0
F9,DEN,LAS,sat,jan,morning,1
AA,PHX,SAN,thu,apr,evening,0
G4,JAX,LCK,sat,jul,evening,0
WN,SMF,LAX,tue,apr,late_afternoon,0
WN,HOU,SJU,wed,apr,early_afternoon,1
UA,PIT,DEN,mon,oct,late_afternoon,0
AA,DFW,PHX,mon,dec,late_evening,1
WN,STL,LIT,sun,nov,late_morning,1
AA,CLE,ORD,fri,feb,morning,0
AA,PHX,TUS,thu,feb,late_morning,1
AA,DFW,EGE,fri,apr,early_afternoon,1
AS,SEA,ORD,thu,aug,early_afternoon,1
DL,AGS,ATL,mon,jul,late_afternoon,0
AA,ORD,DCA,sat,aug,late_afternoon,0
UA,SDF,DEN,sun,may,late_afternoon,0
WN,STL,TUL,mon,apr,late_evening,0
AA,DFW,DTW,mon,oct,evening,1
UA,CLE,SFO,thu,feb,morning,1
AA,SDF,MIA,tue,oct,morning,0
DL,ATL,MDW,tue,aug,evening,0
WN,HOU,TPA,mon,dec,early_afternoon,0
DL,DTW,CLT,mon,sep,late_morning,0
DL,MSP,SEA,fri,aug,late_morning,1
WN,BNA,DEN,tue,dec,late_afternoon,0
AA,SUX,ORD,fri,aug,morning,1
G4,SAV,CLE,tue,jun,late_morning,0
UA,IAH,IAD,sun,jul,evening,1
AA,MIA,SFO,tue,feb,late_evening,1
AA,LAX,BOS,mon,may,morning,1
DL,DTW,JAX,sat,may,morning,1
WN,MCI,LAX,thu,jun,evening,1
AA,ORD,MCI,mon,dec,late_afternoon,0
F9,TUS,DEN,wed,jan,late_morning,0
DL,DTW,PVD,sun,may,evening,0
AA,DFW,MCI,thu,dec,early_afternoon,1
DL,LGA,DCA,thu,jan,late_afternoon,0
WN,ONT,OAK,mon,oct,early_afternoon,0
NK,BWI,ORD,sat,may,late_evening,0
UA,ORD,BOS,sun,jul,morning,0
WN,ATL,DCA,sat,apr,early_afternoon,0
DL,SLC,ATL,sun,nov,early_afternoon,0
WN,BWI,PVD,fri,nov,late_afternoon,0
AA,LAS,PHX,tue,apr,evening,0
AS,LAX,PAE,sat,aug,evening,0
DL,GRR,MSP,fri,aug,early_afternoon,1
F9,MCI,DEN,fri,may,evening,0
F9,BHM,MCO,thu,jun,morning,1
UA,SFO,LAX,thu,jun,evening,1
UA,MCO,IAH,sun,may,late_morning,0
B6,DCA,CHS,thu,feb,early_afternoon,0
UA,LAS,EWR,mon,jan,morning,1
WN,HOU,MEM,fri,jan,evening,0
AA,CLT,IAD,thu,jun,morning,0
B6,ORH,JFK,mon,jun,morning,0
AA,DFW,LAX,mon,mar,morning,1
AS,ANC,SEA,wed,jun,late_afternoon,1
AA,MIA,LGA,sun,jun,late_morning,1
F9,DEN,BFM,wed,nov,early_afternoon,0
UA,ORD,SLC,sun,dec,evening,1
WN,SAN,SJC,tue,feb,early_afternoon,0
AA,GSO,MIA,sun,oct,morning,0
DL,MSP,MCO,fri,mar,morning,0
WN,BNA,DAL,mon,feb,early_morning,1
UA,IAH,BNA,mon,may,early_afternoon,0
UA,ELP,DEN,mon,nov,early_afternoon,1
F9,AUS,SAN,mon,may,late_morning,1
UA,BNA,EWR,tue,oct,morning,0
UA,LEX,IAH,mon,apr,morning,0
DL,SFO,SLC,fri,nov,late_afternoon,1
DL,RDM,SLC,wed,mar,early_afternoon,0
AA,CLT,STL,fri,jun,early_afternoon,0
DL,BOS,LAX,fri,aug,morning,1
DL,MSP,SJC,fri,jun,evening,1
AA,MIA,DCA,wed,jun,early_afternoon,0
AS,KTN,SEA,mon,apr,early_afternoon,0
UA,ORD,ERI,thu,mar,early_afternoon,0
AA,MSP,PHX,tue,aug,early_afternoon,0
WN,HOU,ABQ,wed,dec,late_afternoon,0
B6,JFK,MCO,tue,aug,late_afternoon,0
UA,SFO,OKC,tue,aug,early_afternoon,1
DL,DEN,ATL,tue,mar,early_afternoon,1
AA,DFW,SJT,wed,mar,morning,0
DL,ATL,AGS,sun,jun,late_evening,1
UA,JAX,EWR,thu,sep,late_afternoon,1
WN,PHX,SMF,tue,apr,morning,0
AA,LGA,ORD,mon,dec,early_afternoon,0
DL,SEA,GEG,thu,apr,late_evening,1
DL,ATL,EWN,sat,apr,early_afternoon,0
DL,DEN,SLC,tue,aug,morning,0
WN,AUS,BWI,wed,may,early_morning,0
AA,STL,LGA,thu,jan,late_afternoon,0
AA,ORD,CLT,thu,aug,early_morning,0
B6,PSE,JFK,tue,jun,late_night,1
AA,DFW,ATL,tue,jun,evening,0
AS,DFW,PDX,sat,oct,late_afternoon,0
WN,JAX,BWI,sun,jun,late_afternoon,1
DL,LAS,LAX,fri,nov,morning,0
UA,MCO,IAH,wed,jan,late_morning,1
DL,JFK,ORF,sat,jun,late_evening,0
B6,FLL,LGA,wed,may,late_afternoon,1
AA,JFK,MIA,sun,dec,late_afternoon,1
DL,MCO,DTW,sat,jun,morning,1
AA,CLT,MGM,thu,sep,late_afternoon,1
DL,BOS,MSP,tue,mar,morning,1
AA,MCI,DCA,wed,nov,late_afternoon,1
DL,BIS,MSP,mon,aug,early_afternoon,0
B6,BOS,CHS,sat,nov,late_evening,0
F9,ONT,MCO,mon,feb,late_evening,0
AA,GGG,DFW,sat,feb,late_afternoon,0
AA,SAN,LAX,wed,nov,evening,0
AA,BGR,PHL,mon,sep,late_morning,1
WN,SAN,OAK,wed,may,evening,0
UA,SMF,IAD,fri,jan,morning,0
AA,LAX,DFW,mon,jan,evening,0
AS,SFO,LAX,thu,feb,morning,0
WN,BWI,SJC,mon,apr,early_afternoon,0
NK,MSY,MCO,sat,aug,late_evening,0
AA,LAS,CLT,thu,oct,late_evening,1
WN,HOU,ELP,fri,nov,morning,0
AS,LAX,SFO,fri,jul,evening,1
DL,DFW,DTW,thu,aug,late_morning,0
AA,PHL,PWM,tue,jun,late_evening,0
AS,SEA,PDX,tue,dec,late_evening,0
WN,SAN,BWI,sun,jul,morning,0
AS,IND,SEA,sun,may,evening,0
WN,BNA,PHL,fri,may,late_evening,0
UA,ORD,ORF,thu,oct,evening,0
UA,IAD,SHD,thu,may,early_afternoon,1
WN,MCO,MDW,thu,jul,late_morning,1
UA,PVD,ORD,tue,jun,morning,0
B6,BOS,PHL,mon,may,late_morning,0
DL,SAT,MSP,fri,may,evening,0
WN,PHX,BUR,wed,jan,late_afternoon,0
WN,DEN,EWR,thu,dec,late_afternoon,1
WN,BDL,BWI,fri,may,late_morning,0
AS,LAS,LAX,thu,jun,early_afternoon,0
AA,PIT,CLT,wed,may,morning,0
UA,ORD,IND,mon,jul,evening,1
AA,PHX,MKE,sat,jul,evening,1
DL,DFW,SLC,thu,dec,early_afternoon,1
AS,AUS,SEA,sat,nov,evening,0
WN,DEN,PHX,thu,mar,late_morning,0
AA,GNV,CLT,sun,nov,early_morning,0
WN,BWI,CHS,sun,aug,late_afternoon,0
AA,BIS,DFW,wed,dec,late_afternoon,0
WN,SMF,SAN,sat,feb,late_afternoon,0
B6,CLE,FLL,thu,aug,morning,0
DL,BOI,MSP,sat,aug,early_morning,0
AA,AUS,DFW,sat,dec,late_afternoon,0
WN,MDW,ONT,fri,mar,morning,0
AA,DFW,SEA,mon,nov,morning,0
DL,DCA,CVG,wed,feb,morning,0
UA,SFO,EWR,mon,jan,late_evening,1
AA,PHL,DAY,sun,jun,early_afternoon,0
UA,DEN,ORD,tue,jun,evening,0
AA,DFW,DEN,thu,jun,early_afternoon,0
AA,MCI,DFW,sat,may,late_morning,0
UA,DEN,BOS,tue,sep,late_afternoon,0
AS,SEA,FAI,thu,jan,late_evening,0
DL,DCA,DTW,mon,jul,early_afternoon,0
F9,DEN,IAD,fri,sep,late_afternoon,1
B6,RDU,BOS,tue,nov,late_morning,0
UA,BHM,ORD,sun,nov,early_afternoon,0
NK,LAS,SEA,sun,oct,late_afternoon,0
B6,FLL,CHS,wed,jul,late_evening,1
G4,TYS,SFB,thu,oct,evening,0
WN,SNA,SMF,mon,may,late_evening,0
AA,DCA,TYS,wed,nov,evening,0
DL,MCI,ATL,thu,mar,morning,0
WN,MKE,BWI,mon,jun,evening,1
AA,PHX,TPA,sat,mar,early_afternoon,0
WN,MKE,PHX,sat,jun,late_afternoon,1
DL,OMA,ATL,sun,jan,morning,0
AA,JFK,DFW,fri,mar,late_afternoon,0
WN,SLC,LAS,thu,oct,early_afternoon,1
AA,CLE,ORD,sat,jan,early_afternoon,1
AA,PHL,CAK,fri,jun,early_afternoon,0
UA,SFO,BOS,tue,jan,early_afternoon,1
UA,ORD,ATW,wed,dec,late_morning,0
DL,ATL,BUF,sun,may,late_morning,0
AA,JFK,SFO,sat,may,morning,0
WN,PHX,BUR,tue,sep,late_afternoon,0
AA,FWA,DFW,tue,dec,late_morning,0
AA,DFW,DRO,tue,aug,late_morning,1
G4,TYS,PIE,sat,feb,early_afternoon,0
AA,LGA,CLT,sat,jul,late_morning,0
UA,ELM,IAD,mon,oct,early_afternoon,0
AA,TYS,CLT,mon,nov,evening,1
WN,HOU,OKC,wed,apr,morning,0
DL,BOS,LAS,thu,oct,late_morning,0
AA,ATL,DFW,mon,mar,late_afternoon,1
UA,LGA,CLE,wed,oct,late_morning,1
AA,JFK,SFO,thu,nov,late_morning,1
AA,BUR,PHX,fri,sep,early_afternoon,0
AA,DFW,CID,mon,dec,early_afternoon,1
DL,SAV,JFK,mon,aug,early_afternoon,1
UA,SFO,ORD,fri,nov,early_afternoon,1
UA,MSN,DEN,fri,oct,late_afternoon,0
UA,MIA,ORD,thu,jul,late_afternoon,1
WN,MCO,PIT,sat,aug,late_morning,0
AA,CLT,BNA,thu,feb,late_evening,1
DL,SBN,DTW,wed,apr,morning,1
UA,MIA,EWR,fri,apr,early_afternoon,1
DL,ATL,DSM,mon,jan,late_morning,0
UA,ABQ,IAH,wed,aug,late_morning,0
AA,SYR,BOS,fri,sep,late_evening,0
AA,PHX,SBP,mon,jul,late_afternoon,0
DL,ATL,STL,tue,apr,evening,0
AA,BWI,MIA,sat,jul,early_morning,0
AA,CLT,JAN,tue,jul,early_afternoon,0
UA,DEN,DIK,mon,aug,evening,0
AA,DFW,JAN,tue,jan,morning,0
AA,ORD,CLT,sat,nov,morning,1
WN,DAL,AUS,fri,apr,morning,0
DL,BUF,ATL,mon,mar,evening,1
B6,DFW,BOS,wed,oct,evening,0
DL,SEA,PHX,sun,dec,evening,1
B6,FLL,SFO,sun,dec,evening,1
UA,FAT,DEN,mon,may,late_afternoon,0
